1 2048 1024
c_10_19 1 577
c_10_20 1 536
c_10_21 1 626
c_10_22 1 605
c_10_23 1 579
c_10_24 1 525
c_10_25 1 370
c_10_26 1 545
c_10_27 1 540
c_10_28 1 736
c_10_29 1 591
c_10_30 1 598
c_10_31 1 616
c_11_0 1 583
c_11_1 1 561
c_11_2 1 803
c_11_3 1 634
c_11_4 1 632
c_11_5 1 617
c_11_6 1 644
c_11_7 1 631
c_11_8 1 649
c_11_9 1 662
c_11_10 1 577
c_11_11 1 653
c_11_12 1 601
c_11_13 1 518
c_11_14 1 706
c_11_15 1 631
c_11_16 1 791
c_11_17 1 685
c_11_18 1 610
c_11_19 1 691
c_11_20 1 712
c_11_21 1 758
c_11_22 1 602
c_11_23 1 468
c_11_24 1 702
c_11_25 1 530
c_11_26 1 705
c_11_27 1 716
c_11_28 1 772
c_11_29 1 640
c_11_30 1 687
c_11_31 1 747
c_12_0 1 446
c_12_1 1 462
c_12_2 1 717
c_12_3 1 483
c_12_4 1 463
c_12_5 1 464
c_12_6 1 500
c_12_7 1 544
c_12_8 1 525
c_12_9 1 497
c_12_10 1 518
c_12_11 1 570
c_12_12 1 508
c_12_13 1 438
c_12_14 1 554
c_12_15 1 498
c_12_16 1 681
c_12_17 1 400
c_12_18 1 527
c_12_19 1 533
c_12_20 1 586
c_12_21 1 557
c_12_22 1 537
c_12_23 1 511
c_12_24 1 542
c_12_25 1 387
c_12_26 1 563
c_12_27 1 507
c_12_28 1 639
c_12_29 1 661
c_12_30 1 576
c_12_31 1 592
c_13_0 1 469
c_13_1 1 613
c_13_2 1 746
c_13_3 1 600
c_13_4 1 616
c_13_5 1 558
c_13_6 1 592
c_13_7 1 660
c_13_8 1 662
c_13_9 1 740
c_13_10 1 665
c_13_11 1 593
c_13_12 1 652
c_13_13 1 600
c_13_14 1 690
c_13_15 1 737
c_13_16 1 623
c_13_17 1 632
c_13_18 1 646
c_13_19 1 573
c_13_20 1 659
c_13_21 1 700
c_13_22 1 660
c_13_23 1 525
c_13_24 1 693
c_13_25 1 606
c_13_26 1 735
c_13_27 1 709
c_13_28 1 733
c_13_29 1 714
c_13_30 1 691
c_13_31 1 810
c_14_0 1 464
c_14_1 1 585
c_14_2 1 689
c_14_3 1 546
c_14_4 1 529
c_14_5 1 530
c_14_6 1 613
c_14_7 1 631
c_14_8 1 663
c_14_9 1 612
c_14_10 1 592
c_14_11 1 573
c_14_12 1 544
c_14_13 1 530
c_14_14 1 590
c_14_15 1 626
c_14_16 1 662
c_14_17 1 558
c_14_18 1 592
c_14_19 1 544
c_14_20 1 598
c_14_21 1 638
c_14_22 1 517
c_14_23 1 513
c_14_24 1 610
c_14_25 1 516
c_14_26 1 650
c_14_27 1 593
c_14_28 1 682
c_14_29 1 682
c_14_30 1 567
c_14_31 1 745
c_15_0 1 513
c_15_1 1 476
c_15_2 1 768
c_15_3 1 624
c_15_4 1 544
c_15_5 1 615
c_15_6 1 542
c_15_7 1 509
c_15_8 1 702
c_15_9 1 742
c_15_10 1 583
c_15_11 1 554
c_15_12 1 616
c_15_13 1 512
c_15_14 1 557
c_15_15 1 615
c_15_16 1 680
c_15_17 1 583
c_15_18 1 651
c_15_19 1 555
c_15_20 1 549
c_15_21 1 654
c_15_22 1 574
c_15_23 1 613
c_15_24 1 682
c_15_25 1 624
c_15_26 1 767
c_15_27 1 667
c_15_28 1 637
c_15_29 1 812
c_15_30 1 692
c_15_31 1 630
c_16_0 1 475
c_16_1 1 493
c_16_2 1 755
c_16_3 1 636
c_16_4 1 440
c_16_5 1 524
c_16_6 1 669
c_16_7 1 596
c_16_8 1 644
c_16_9 1 604
c_16_10 1 582
c_16_11 1 582
c_16_12 1 578
c_16_13 1 629
c_16_14 1 573
c_16_15 1 537
c_16_16 1 670
c_16_17 1 522
c_16_18 1 566
c_16_19 1 692
c_16_20 1 637
c_16_21 1 680
c_16_22 1 495
c_16_23 1 548
c_16_24 1 542
c_16_25 1 534
c_16_26 1 649
c_16_27 1 567
c_16_28 1 726
c_16_29 1 619
c_16_30 1 647
c_16_31 1 681
c_17_0 1 443
c_17_1 1 544
c_17_2 1 750
c_17_3 1 648
c_17_4 1 601
c_17_5 1 543
c_17_6 1 664
c_17_7 1 557
c_17_8 1 753
c_17_9 1 709
c_17_10 1 580
c_17_11 1 590
c_17_12 1 679
c_17_13 1 626
c_17_14 1 738
c_17_15 1 640
c_17_16 1 789
c_17_17 1 667
c_17_18 1 640
c_17_19 1 555
c_17_20 1 621
c_17_21 1 716
c_17_22 1 563
c_17_23 1 522
c_17_24 1 731
c_17_25 1 583
c_17_26 1 687
c_17_27 1 668
c_17_28 1 729
c_17_29 1 787
c_17_30 1 749
c_17_31 1 711
c_18_0 1 453
c_18_1 1 514
c_18_2 1 696
c_18_3 1 542
c_18_4 1 489
c_18_5 1 491
c_18_6 1 641
c_18_7 1 525
c_18_8 1 611
c_18_9 1 584
c_18_10 1 592
c_18_11 1 585
c_18_12 1 600
c_18_13 1 516
c_18_14 1 602
c_18_15 1 552
c_18_16 1 697
c_18_17 1 518
c_18_18 1 573
c_18_19 1 516
c_18_20 1 565
c_18_21 1 624
c_18_22 1 627
c_18_23 1 536
c_18_24 1 637
c_18_25 1 465
c_18_26 1 597
c_18_27 1 579
c_18_28 1 657
c_18_29 1 673
c_18_30 1 655
c_18_31 1 608
c_19_0 1 419
c_19_1 1 449
c_19_2 1 668
c_19_3 1 539
c_19_4 1 500
c_19_5 1 512
c_19_6 1 635
c_19_7 1 547
c_19_8 1 714
c_19_9 1 617
c_19_10 1 552
c_19_11 1 505
c_19_12 1 616
c_19_13 1 495
c_19_14 1 603
c_19_15 1 557
c_19_16 1 591
c_19_17 1 520
c_19_18 1 443
c_19_19 1 621
c_19_20 1 592
c_19_21 1 629
c_19_22 1 486
c_19_23 1 445
c_19_24 1 537
c_19_25 1 449
c_19_26 1 641
c_19_27 1 632
c_19_28 1 646
c_19_29 1 632
c_19_30 1 636
c_19_31 1 740
c_20_0 1 358
c_20_1 1 443
c_20_2 1 591
c_20_3 1 468
c_20_4 1 371
c_20_5 1 435
c_20_6 1 479
c_20_7 1 479
c_20_8 1 520
c_20_9 1 468
c_20_10 1 487
c_20_11 1 489
c_20_12 1 446
c_20_13 1 485
c_20_14 1 475
c_20_15 1 391
c_20_16 1 548
c_20_17 1 338
c_20_18 1 482
c_20_19 1 521
c_20_20 1 497
c_20_21 1 500
c_20_22 1 357
c_20_23 1 385
c_20_24 1 367
c_20_25 1 416
c_20_26 1 473
c_20_27 1 454
c_20_28 1 580
c_20_29 1 482
c_20_30 1 447
c_20_31 1 525
c_21_0 1 567
c_21_1 1 557
c_21_2 1 832
c_21_3 1 655
c_21_4 1 548
c_21_5 1 603
c_21_6 1 715
c_21_7 1 752
c_21_8 1 760
c_21_9 1 659
c_21_10 1 690
c_21_11 1 681
c_21_12 1 645
c_21_13 1 562
c_21_14 1 631
c_21_15 1 589
c_21_16 1 763
c_21_17 1 627
c_21_18 1 678
c_21_19 1 731
c_21_20 1 715
c_21_21 1 704
c_21_22 1 673
c_21_23 1 644
c_21_24 1 715
c_21_25 1 569
c_21_26 1 729
c_21_27 1 671
c_21_28 1 825
c_21_29 1 777
c_21_30 1 678
c_21_31 1 719
c_22_0 1 448
c_22_1 1 480
c_22_2 1 686
c_22_3 1 566
c_22_4 1 393
c_22_5 1 476
c_22_6 1 700
c_22_7 1 714
c_22_8 1 712
c_22_9 1 570
c_22_10 1 572
c_22_11 1 573
c_22_12 1 592
c_22_13 1 586
c_22_14 1 561
c_22_15 1 474
c_22_16 1 695
c_22_17 1 540
c_22_18 1 621
c_22_19 1 646
c_22_20 1 587
c_22_21 1 653
c_22_22 1 591
c_22_23 1 659
c_22_24 1 587
c_22_25 1 508
c_22_26 1 640
c_22_27 1 550
c_22_28 1 748
c_22_29 1 687
c_22_30 1 631
c_22_31 1 694
c_23_0 1 578
c_23_1 1 563
c_23_2 1 857
c_23_3 1 655
c_23_4 1 511
c_23_5 1 648
c_23_6 1 810
c_23_7 1 665
c_23_8 1 793
c_23_9 1 695
c_23_10 1 673
c_23_11 1 675
c_23_12 1 680
c_23_13 1 531
c_23_14 1 747
c_23_15 1 577
c_23_16 1 876
c_23_17 1 692
c_23_18 1 702
c_23_19 1 693
c_23_20 1 715
c_23_21 1 725
c_23_22 1 660
c_23_23 1 630
c_23_24 1 747
c_23_25 1 633
c_23_26 1 759
c_23_27 1 739
c_23_28 1 824
c_23_29 1 828
c_23_30 1 779
c_23_31 1 718
c_24_0 1 419
c_24_1 1 520
c_24_2 1 631
c_24_3 1 574
c_24_4 1 484
c_24_5 1 460
c_24_6 1 599
c_24_7 1 628
c_24_8 1 641
c_24_9 1 626
c_24_10 1 614
c_24_11 1 572
c_24_12 1 607
c_24_13 1 640
c_24_14 1 593
c_24_15 1 620
c_24_16 1 622
c_24_17 1 511
c_24_18 1 583
c_24_19 1 587
c_24_20 1 565
c_24_21 1 702
c_24_22 1 595
c_24_23 1 608
c_24_24 1 575
c_24_25 1 471
c_24_26 1 600
c_24_27 1 619
c_24_28 1 746
c_24_29 1 604
c_24_30 1 650
c_24_31 1 676
c_25_0 1 484
c_25_1 1 532
c_25_2 1 793
c_25_3 1 558
c_25_4 1 498
c_25_5 1 500
c_25_6 1 688
c_25_7 1 644
c_25_8 1 723
c_25_9 1 662
c_25_10 1 555
c_25_11 1 612
c_25_12 1 598
c_25_13 1 510
c_25_14 1 568
c_25_15 1 581
c_25_16 1 670
c_25_17 1 558
c_25_18 1 552
c_25_19 1 626
c_25_20 1 641
c_25_21 1 655
c_25_22 1 611
c_25_23 1 583
c_25_24 1 622
c_25_25 1 523
c_25_26 1 701
c_25_27 1 590
c_25_28 1 668
c_25_29 1 690
c_25_30 1 651
c_25_31 1 565
c_26_0 1 449
c_26_1 1 602
c_26_2 1 732
c_26_3 1 643
c_26_4 1 607
c_26_5 1 604
c_26_6 1 575
c_26_7 1 578
c_26_8 1 707
c_26_9 1 737
c_26_10 1 620
c_26_11 1 596
c_26_12 1 614
c_26_13 1 628
c_26_14 1 594
c_26_15 1 714
c_26_16 1 653
c_26_17 1 631
c_26_18 1 614
c_26_19 1 569
c_26_20 1 638
c_26_21 1 782
c_26_22 1 565
c_26_23 1 571
c_26_24 1 644
c_26_25 1 596
c_26_26 1 778
c_26_27 1 773
c_26_28 1 649
c_26_29 1 700
c_26_30 1 724
c_26_31 1 816
c_27_0 1 398
c_27_1 1 469
c_27_2 1 575
c_27_3 1 544
c_27_4 1 461
c_27_5 1 540
c_27_6 1 513
c_27_7 1 519
c_27_8 1 617
c_27_9 1 633
c_27_10 1 576
c_27_11 1 614
c_27_12 1 497
c_27_13 1 498
c_27_14 1 573
c_27_15 1 569
c_27_16 1 535
c_27_17 1 568
c_27_18 1 607
c_27_19 1 489
c_27_20 1 540
c_27_21 1 613
c_27_22 1 571
c_27_23 1 503
c_27_24 1 647
c_27_25 1 578
c_27_26 1 607
c_27_27 1 635
c_27_28 1 579
c_27_29 1 603
c_27_30 1 557
c_27_31 1 638
c_28_0 1 501
c_28_1 1 537
c_28_2 1 742
c_28_3 1 606
c_28_4 1 662
c_28_5 1 608
c_28_6 1 698
c_28_7 1 651
c_28_8 1 788
c_28_9 1 756
c_28_10 1 535
c_28_11 1 569
c_28_12 1 665
c_28_13 1 611
c_28_14 1 623
c_28_15 1 679
c_28_16 1 721
c_28_17 1 660
c_28_18 1 619
c_28_19 1 666
c_28_20 1 687
c_28_21 1 765
c_28_22 1 589
c_28_23 1 561
c_28_24 1 629
c_28_25 1 517
c_28_26 1 774
c_28_27 1 732
c_28_28 1 722
c_28_29 1 638
c_28_30 1 727
c_28_31 1 815
c_29_0 1 438
c_29_1 1 524
c_29_2 1 694
c_29_3 1 568
c_29_4 1 462
c_29_5 1 583
c_29_6 1 570
c_29_7 1 599
c_29_8 1 723
c_29_9 1 580
c_29_10 1 507
c_29_11 1 591
c_29_12 1 526
c_29_13 1 490
c_29_14 1 551
c_29_15 1 507
c_29_16 1 630
c_29_17 1 514
c_29_18 1 577
c_29_19 1 644
c_29_20 1 561
c_29_21 1 700
c_29_22 1 537
c_29_23 1 489
c_29_24 1 547
c_29_25 1 470
c_29_26 1 707
c_29_27 1 652
c_29_28 1 611
c_29_29 1 671
c_29_30 1 629
c_29_31 1 666
c_30_0 1 463
c_30_1 1 514
c_30_2 1 740
c_30_3 1 590
c_30_4 1 670
c_30_5 1 551
c_30_6 1 672
c_30_7 1 575
c_30_8 1 688
c_30_9 1 670
c_30_10 1 569
c_30_11 1 623
c_30_12 1 680
c_30_13 1 636
c_30_14 1 678
c_30_15 1 668
c_30_16 1 743
c_30_17 1 579
c_30_18 1 583
c_30_19 1 648
c_30_20 1 705
c_30_21 1 728
c_30_22 1 606
c_30_23 1 565
c_30_24 1 637
c_30_25 1 451
c_30_26 1 591
c_30_27 1 663
c_30_28 1 801
c_30_29 1 621
c_30_30 1 717
c_30_31 1 677
c_31_0 1 335
c_31_1 1 454
c_31_2 1 692
c_31_3 1 570
c_31_4 1 499
c_31_5 1 492
c_31_6 1 547
c_31_7 1 501
c_31_8 1 654
c_31_9 1 613
c_31_10 1 566
c_31_11 1 459
c_31_12 1 529
c_31_13 1 539
c_31_14 1 506
c_31_15 1 580
c_31_16 1 515
c_31_17 1 552
c_31_18 1 464
c_31_19 1 456
c_31_20 1 500
c_31_21 1 578
c_31_22 1 559
c_31_23 1 447
c_31_24 1 547
c_31_25 1 549
c_31_26 1 637
c_31_27 1 573
c_31_28 1 626
c_31_29 1 651
c_31_30 1 620
c_31_31 1 725
